timestamp,unix_time (milliseconds),time elapsed (seconds),flow,pressure,oxygen,pip,peep,tv_insp,tv_exp,bpm
2020-04-10 22:08:20.122382,1586545700122.3818,18.576218,2.5858334335450066,5.379762053707659,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:20.178378,1586545700178.3782,18.632214,2.719065078547369,5.363671040585902,21.755281911743165,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:20.234177,1586545700234.177,18.688013,2.4809210463404936,5.320761672261215,21.755281911743165,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:20.289943,1586545700289.9429,18.743779,2.6041019456846146,5.331489014342387,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:20.349118,1586545700349.118,18.802954,2.4487363058114924,5.320761672261215,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:20.412750,1586545700412.75,18.866586,2.2669876289603645,5.272488632895941,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:20.480585,1586545700480.5852,18.934421,2.523400173306848,5.229579264571254,21.755281911743165,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:20.540951,1586545700540.951,18.994787,2.711852269643222,5.245670277693012,21.825379673828124,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:20.596638,1586545700596.638,19.050474,1.8647676406956157,5.186669896246567,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:20.652734,1586545700652.7341,19.10657,2.105078145029628,5.213488251449497,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:20.708509,1586545700708.509,19.162345,1.9166260486932545,5.229579264571254,21.825379673828124,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:20.764412,1586545700764.4119,19.218248,1.940591194020982,5.186669896246567,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:20.820249,1586545700820.249,19.274085,1.7588425171698543,5.197397238327739,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:20.876059,1586545700876.059,19.329895,1.4957265533381248,5.197397238327739,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:20.932058,1586545700932.058,19.385894,1.564562308076035,5.186669896246567,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:20.987900,1586545700987.9,19.441736,1.6410674484158587,5.159851541043638,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:21.043731,1586545701043.731,19.497567,1.3846549040693752,5.14376052792188,21.755281911743165,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:21.099450,1586545701099.4502,19.553286,1.4049736269585202,5.14376052792188,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:21.155101,1586545701155.101,19.608937,2.3079126533421426,5.14376052792188,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:21.211025,1586545701211.025,19.664861,1.9104053586780403,5.116942172718951,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:21.269985,1586545701269.9849,19.723821,1.9171087781632865,5.116942172718951,21.825379673828124,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:21.330200,1586545701330.2,19.784036,1.7532085683479504,5.100851159597193,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:21.385833,1586545701385.833,19.839669,1.8297137086877744,5.116942172718951,21.825379673828124,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:21.441750,1586545701441.75,19.895586,1.8297137086877744,5.159851541043638,21.825379673828124,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:21.497371,1586545701497.3708,19.951207,1.9856710698640938,5.3046706591394575,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:21.553265,1586545701553.2651,20.007101,3.245686708155304,6.634861077204761,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:21.608958,1586545701608.958,20.062794,5.077610792611689,8.85005721696674,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:21.665171,1586545701665.171,20.119007,7.084179040015645,11.403164632285627,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:21.717459,1586545701717.459,20.171295,9.253841578372997,13.103448352151357,21.825379673828124,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:21.769754,1586545701769.754,20.22359,11.358161731824595,13.543269377479403,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:21.822048,1586545701822.0479,20.275884,13.277787965590814,13.720270521818737,21.755281911743165,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:21.874439,1586545701874.439,20.328275,14.906530537362965,13.854362297833385,21.720233030700683,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:21.926870,1586545701926.87,20.380706,16.412117836685113,14.042090784253892,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:21.979162,1586545701979.1619,20.432998,17.886852851717304,14.412184086054319,21.755281911743165,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:22.038214,1586545702038.2139,20.49205,18.973046561269722,14.621367256637168,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:22.102365,1586545702102.365,20.556201,18.729172997502157,14.900278150747635,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:22.174020,1586545702174.02,20.627856,17.989896127909244,15.093370308208728,21.860428554870605,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:22.235309,1586545702235.3088,20.689145,16.683310373232114,15.442008925846812,21.860428554870605,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:22.291593,1586545702291.593,20.745429,15.389958437414716,15.624373741226732,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:22.347700,1586545702347.7002,20.801536,14.187688176430218,15.710192477876106,21.825379673828124,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:22.404262,1586545702404.262,20.858098,12.87629595225171,15.903284635337199,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:22.460475,1586545702460.4749,20.914311,11.845036288863504,15.978376029905402,21.755281911743165,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:22.516565,1586545702516.5652,20.970401,10.921180908793986,16.214377555691183,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:22.573006,1586545702573.0059,21.026842,10.007655942536918,16.198286542569424,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:22.628827,1586545702628.8271,21.082663,9.028089263623913,16.407469713152274,21.825379673828124,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:22.684700,1586545702684.7,21.138536,8.421224148138315,16.482561107720475,21.825379673828124,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:22.740661,1586545702740.661,21.194497,7.953854014846675,16.627380225816296,21.755281911743165,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:22.796504,1586545702796.504,21.25034,7.642583611278275,16.718562633506256,21.755281911743165,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:22.852647,1586545702852.647,21.306483,7.136238832591733,16.7775630149527,21.860428554870605,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:22.908416,1586545702908.416,21.362252,6.47129525746346,16.815108712236803,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:22.967789,1586545702967.7888,21.421625,6.282953956933751,16.788290357033873,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:23.031795,1586545703031.795,21.485631,6.064740466609987,16.7024716203845,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:23.099420,1586545703099.4202,21.553256,5.406503407017535,16.670289594140982,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:23.159291,1586545703159.291,21.613127,4.928501918067483,16.65956225205981,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:23.214801,1586545703214.801,21.668637,4.970044159080272,16.600561870613365,21.755281911743165,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:23.270479,1586545703270.479,21.724315,1.2184763460496917,10.957979935916997,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:23.326068,1586545703326.0679,21.779904,-2.5370793362178303,9.810154333231615,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,237.09378579900795,11.882851433995766
2020-04-10 22:08:23.382532,1586545703382.532,21.836368,-6.087896454049022,9.407879005187672,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:23.434723,1586545703434.723,21.888559,-9.342425475585665,9.086058742752517,21.825379673828124,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:23.486920,1586545703486.9202,21.940756,-12.148932778011115,8.791056835520294,21.755281911743165,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:23.539128,1586545703539.1282,21.992964,-14.934121639278771,8.506782270369241,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:23.591452,1586545703591.452,22.045288,-17.537746656099213,8.184962007934086,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:23.643788,1586545703643.788,22.097624,-19.561192054849396,7.916778455904791,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:23.695987,1586545703695.987,22.149823,-21.420534632036876,7.6271402197131515,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:23.751703,1586545703751.7031,22.205539,-23.593359947831456,7.401866036008545,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:23.807363,1586545703807.363,22.261199,-21.764168683131793,7.139046155019835,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:23.866433,1586545703866.4329,22.320269,-19.642670091373425,6.929862984436985,21.825379673828124,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:23.929917,1586545703929.917,22.383753,-17.677349207689335,6.6616794324076904,21.755281911743165,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:23.997522,1586545703997.5222,22.451358,-15.79361563964556,6.42567790662191,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:24.057620,1586545704057.62,22.511456,-13.93074186602504,6.280858788526091,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:24.113327,1586545704113.3271,22.567163,-11.14415587368352,6.130675999389686,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:24.168930,1586545704168.9302,22.622766,-8.59469849580834,6.012675236496796,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:24.225012,1586545704225.012,22.678848,-6.282655812182671,5.926856499847422,21.860428554870605,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:24.281523,1586545704281.523,22.735359,-4.243405830988532,5.867856118400976,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:24.337927,1586545704337.927,22.791763,-2.2583761881330764,5.776673710711017,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:24.394549,1586545704394.5488,22.848385,-0.6400330623289028,5.685491303021056,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:24.451056,1586545704451.056,22.904892,0.5684453807136555,5.658672947818126,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:24.507461,1586545704507.4612,22.961297,1.9592072720814178,5.626490921574611,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:24.563941,1586545704563.941,23.017777,2.823808693005489,5.556763198046994,21.755281911743165,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:24.620532,1586545704620.532,23.074368,4.138569914059302,5.508490158681721,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:24.677004,1586545704677.0042,23.13084,3.7976538852068082,5.540672184925237,21.825379673828124,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:24.733482,1586545704733.482,23.187318,3.934361916581626,5.49776281660055,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:24.799245,1586545704799.245,23.253081,3.9641629913358156,5.438762435154104,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:24.861225,1586545704861.2249,23.315061,3.788124258268703,5.438762435154104,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:24.917575,1586545704917.575,23.371411,3.4697258986390294,5.422671422032346,21.755281911743165,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:24.974084,1586545704974.084,23.42792,3.2812738023026555,5.390489395788832,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:25.030491,1586545705030.4912,23.484327,3.0748719487121745,5.379762053707659,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:25.086875,1586545705086.875,23.540711,2.880894202333088,5.379762053707659,21.755281911743165,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:25.143202,1586545705143.2021,23.597038,3.0829616020733606,5.363671040585902,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:25.199404,1586545705199.404,23.65324,2.8722348871497503,5.331489014342387,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:25.255660,1586545705255.6602,23.709496,2.785157656385133,5.331489014342387,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:25.312279,1586545705312.279,23.766115,2.463282910383003,5.320761672261215,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:25.368722,1586545705368.722,23.822558,2.3445829848585635,5.288579646017699,21.755281911743165,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:25.425061,1586545705425.061,23.878897,2.6222339344957843,5.288579646017699,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:25.481555,1586545705481.555,23.935391,2.698739074835608,5.272488632895941,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:25.537937,1586545705537.937,23.991773,2.887191171171982,5.213488251449497,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:25.599291,1586545705599.291,24.053127,3.3151844307890936,5.197397238327739,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:25.660739,1586545705660.739,24.114575,3.3151844307890936,5.245670277693012,21.825379673828124,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:25.716825,1586545705716.825,24.170661,3.6390732607730394,5.229579264571254,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:25.772787,1586545705772.787,24.226623,3.6141319646838737,5.229579264571254,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:25.828547,1586545705828.547,24.282383,3.77803217449921,5.175942554165395,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:25.884457,1586545705884.457,24.338293,3.6448005294968473,5.14376052792188,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:25.940321,1586545705940.321,24.394157,3.4383986759063663,5.186669896246567,21.755281911743165,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:25.996110,1586545705996.1099,24.449946,3.2166021237051616,5.14376052792188,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:26.052018,1586545706052.0178,24.505854,3.2166021237051616,5.133033185840708,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:26.107753,1586545706107.753,24.561589,3.111358587193858,5.133033185840708,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:26.163578,1586545706163.5781,24.617414,2.7704425583413634,5.100851159597193,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:26.219365,1586545706219.365,24.673201,2.6487489698804625,5.100851159597193,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:26.275045,1586545706275.045,24.728881,2.1227927401562448,5.100851159597193,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:26.330846,1586545706330.8462,24.784682,1.750226741581308,5.100851159597193,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:26.389894,1586545706389.894,24.84373,1.5930299512512183,5.133033185840708,21.860428554870605,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:26.453219,1586545706453.219,24.907055,1.586326531765972,5.14376052792188,21.860428554870605,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:26.526721,1586545706526.721,24.980557,2.560422687422773,5.599672566371681,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:26.588115,1586545706588.115,25.041951,3.911800069730355,7.391138693927373,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:26.644305,1586545706644.305,25.098141,5.865320328802429,9.810154333231615,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,237.09378579900795,11.882851433995766
2020-04-10 22:08:26.701426,1586545706701.426,25.155262,8.217787256624637,12.39544377479402,21.825379673828124,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:26.753769,1586545706753.769,25.207605,10.310897382771904,13.23217645712542,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:26.806023,1586545706806.023,25.259859,12.283680066507085,13.4681779829112,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:26.858303,1586545706858.303,25.312139,14.053769603613901,13.70417950869698,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:26.910776,1586545706910.776,25.364612,15.529659698218824,13.854362297833385,21.755281911743165,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:26.963317,1586545706963.317,25.417153,16.84889397832714,14.165455218187367,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:27.015650,1586545707015.6501,25.469486,18.307793781581847,14.385365730851388,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:27.072008,1586545707072.0078,25.525844,18.380260262082484,14.621367256637168,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:27.128310,1586545707128.31,25.582146,17.750841058509664,14.841277769301191,21.755281911743165,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:27.184490,1586545707184.49,25.638326,16.722239120713855,15.163098031736345,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:27.240876,1586545707240.876,25.694712,15.401306450397854,15.372281202319195,21.755281911743165,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:27.300625,1586545707300.625,25.754461,14.229245974587307,15.501009307293257,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:27.366145,1586545707366.1448,25.819981,12.801366561144587,15.694101464754349,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:27.436497,1586545707436.497,25.890333,11.63951103362548,15.860375267012511,21.755281911743165,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:27.496834,1586545707496.834,25.95067,10.606342399550403,15.962285016783644,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:27.552897,1586545707552.897,26.006733,9.98466716125469,16.171468187366496,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:27.608648,1586545707608.648,26.062484,8.916164656882097,16.273377937137628,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:27.664333,1586545707664.333,26.118169,8.41191769663219,16.33237831858407,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:27.720130,1586545707720.13,26.173966,8.108237938471916,16.627380225816296,21.825379673828124,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:27.775825,1586545707775.825,26.229661,7.5267071859138275,16.56837984436985,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:27.831714,1586545707831.7139,26.28555,6.839957628199664,16.68638060726274,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:27.887501,1586545707887.501,26.341337,5.995730956913662,16.788290357033873,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:27.943391,1586545707943.391,26.397227,5.8351056668978405,16.83119972535856,21.755281911743165,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:27.999092,1586545707999.092,26.452928,5.528843915772219,16.815108712236803,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:28.054947,1586545708054.9468,26.508783,5.342534999588858,16.729289975587427,21.860428554870605,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:28.110814,1586545708110.8142,26.56465,4.802172748106344,16.718562633506256,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:28.166606,1586545708166.606,26.620442,4.554707077424864,16.68638060726274,21.825379673828124,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:28.233787,1586545708233.787,26.687623,4.155323029717968,16.65956225205981,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:28.294506,1586545708294.506,26.748342,0.7708704252823595,10.255339029600245,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:28.350459,1586545708350.459,26.804295,-2.785498333922567,9.558061794324077,21.790330792785642,16.815108712236803,5.100851159597193,387.42182093197437,232.6397499509876,11.849396256184239
2020-04-10 22:08:28.407071,1586545708407.071,26.860907,-6.055045969405071,9.289878242294783,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:28.459445,1586545708459.445,26.913281,-8.890989951380627,8.994876335062557,21.755281911743165,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:28.511795,1586545708511.795,26.965631,-11.914859610389373,8.656965059505644,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
