timestamp,unix_time_ms,time_elapsed_sec,flow,pressure,oxygen
2020-04-03 16:27:16.135437,1585927636135.437,27.192214,-1.8084358889511605,12.057532499237107,0.235576171875
2020-04-03 16:27:16.185898,1585927636185.898,27.242675,-1.0441009472981329,11.998532117790663,0.235576171875
2020-04-03 16:27:16.236244,1585927636236.244,27.293021,-0.6028119629837202,12.04144148611535,0.235576171875
2020-04-03 16:27:16.286618,1585927636286.618,27.343395,-0.6028119629837202,12.13262389380531,0.235576171875
2020-04-03 16:27:16.336949,1585927636336.9492,27.393726,-13.302900508642141,8.855420888007323,0.235576171875
2020-04-03 16:27:16.387279,1585927636387.279,27.444056,-26.01886153236611,8.565782651815686,0.235576171875
2020-04-03 16:27:16.435975,1585927636435.975,27.492752,-25.511127621586393,8.243962389380531,0.235576171875
2020-04-03 16:27:16.484560,1585927636484.56,27.541337,-23.96888310611173,8.093779600244126,0.235576171875
2020-04-03 16:27:16.533179,1585927636533.179,27.589956,-22.041825814838354,7.868505416539517,0.235576171875
2020-04-03 16:27:16.581905,1585927636581.9048,27.638682,-21.115634879228306,7.584230851388464,0.235576171875
2020-04-03 16:27:16.630491,1585927636630.491,27.687268,-19.430753226836607,7.43404806225206,0.235576171875
2020-04-03 16:27:16.680383,1585927636680.383,27.73716,-18.244400583415125,7.160500839182179,0.235576171875
2020-04-03 16:27:16.734279,1585927636734.2788,27.791056,-16.75990719185787,6.9459539975587425,0.235576171875
2020-04-03 16:27:16.787676,1585927636787.676,27.844453,-15.533377689466446,6.811862221544095,0.235576171875
2020-04-03 16:27:16.838256,1585927636838.2559,27.895033,-14.2778657152894,6.688497787610619,0.235576171875
2020-04-03 16:27:16.889418,1585927636889.418,27.946195,-13.096428062723326,6.522223985352457,0.235576171875
2020-04-03 16:27:16.938437,1585927636938.437,27.995214,-12.161273820021012,6.339859169972535,0.235576171875
2020-04-03 16:27:16.987096,1585927636987.0962,28.043873,-10.950623119091187,6.189676380836131,0.235576171875
2020-04-03 16:27:17.035908,1585927637035.908,28.092685,-10.194475324255674,6.1145849862679285,0.235576171875
2020-04-03 16:27:17.084559,1585927637084.559,28.141336,-9.435499688171797,5.991220552334452,0.235576171875
2020-04-03 16:27:17.133430,1585927637133.43,28.190207,-8.651979318026305,5.932220170888008,0.235576171875
2020-04-03 16:27:17.182241,1585927637182.241,28.239018,-7.813336043991455,5.867856118400976,0.235576171875
2020-04-03 16:27:17.232786,1585927637232.786,28.289563,-7.308706631086929,5.755219026548673,0.235576171875
2020-04-03 16:27:17.283379,1585927637283.3792,28.340156,-6.739642634408427,5.723037000305157,0.235576171875
2020-04-03 16:27:17.333838,1585927637333.838,28.390615,-6.058185250910118,5.572854211168751,0.235576171875
2020-04-03 16:27:17.384312,1585927637384.312,28.441089,-5.5902481692318995,5.390489395788832,0.235576171875
2020-04-03 16:27:17.434744,1585927637434.744,28.491521,-5.323891104433891,5.449489777235276,0.235576171875
2020-04-03 16:27:17.486585,1585927637486.585,28.543362,-4.708111938526255,5.4816718034787915,0.235576171875
2020-04-03 16:27:17.544711,1585927637544.7112,28.601488,-4.3469388840018075,5.433398764113519,0.235576171875
2020-04-03 16:27:17.598711,1585927637598.711,28.655488,-4.088469650731086,5.342216356423558,0.235576171875
2020-04-03 16:27:17.660267,1585927637660.267,28.717044,-3.5149675577953388,5.240306606652426,0.235576171875
2020-04-03 16:27:17.711287,1585927637711.287,28.768064,-3.1323028418943983,5.224215593530668,0.235576171875
2020-04-03 16:27:17.761654,1585927637761.6538,28.818431,-2.827438731388939,5.159851541043638,0.235576171875
2020-04-03 16:27:17.812108,1585927637812.1082,28.868885,-3.0140598149186015,5.116942172718951,0.235576171875
2020-04-03 16:27:17.862819,1585927637862.8188,28.919596,-2.695857053763371,5.192033567287153,0.235576171875
2020-04-03 16:27:17.913458,1585927637913.458,28.970235,-2.695857053763371,5.133033185840708,0.235576171875
2020-04-03 16:27:17.964491,1585927637964.491,29.021268,-2.33468069353055,5.02575976502899,0.235576171875
2020-04-03 16:27:18.015168,1585927638015.168,29.071945,-2.0882018945962657,4.993577738785475,0.235576171875
2020-04-03 16:27:18.066397,1585927638066.397,29.123174,-1.7050097072246506,5.041850778150748,0.235576171875
2020-04-03 16:27:18.116829,1585927638116.8289,29.173606,-1.7050097072246506,4.993577738785475,0.235576171875
2020-04-03 16:27:18.168193,1585927638168.193,29.22497,-1.4765817201556155,4.9774867256637165,0.235576171875
2020-04-03 16:27:18.218813,1585927638218.813,29.27559,-1.4765817201556155,5.057941791272505,0.235576171875
2020-04-03 16:27:18.269231,1585927638269.2312,29.326008,-1.3479285268816854,4.918486344217272,0.235576171875
2020-04-03 16:27:18.320169,1585927638320.169,29.376946,1.9062588038256665,4.9345773573390295,0.235576171875
2020-04-03 16:27:18.372993,1585927638372.993,29.42977,-1.0441009472981329,5.02575976502899,0.235576171875
2020-04-03 16:27:18.428247,1585927638428.247,29.485024,1.4765817201556155,5.224215593530668,0.235576171875
2020-04-03 16:27:18.485987,1585927638485.987,29.542764,7.577228880611513,6.431041577662496,0.235576171875
2020-04-03 16:27:18.540179,1585927638540.179,29.596956,16.130148793636742,7.718322627403112,0.235576171875
2020-04-03 16:27:18.597992,1585927638597.992,29.654769,21.92611989326079,8.184962007934086,0.235576171875
2020-04-03 16:27:18.652787,1585927638652.7869,29.709564,21.107028547149092,8.62478303326213,0.235576171875
2020-04-03 16:27:18.705715,1585927638705.7148,29.762492,19.635391025950554,8.914421269453769,0.235576171875
2020-04-03 16:27:18.756395,1585927638756.395,29.813172,19.043515909381163,9.123604440036619,0.235576171875
2020-04-03 16:27:18.812814,1585927638812.814,29.869591,17.821226041269835,9.338151281660055,0.235576171875
2020-04-03 16:27:18.863817,1585927638863.817,29.920594,16.953919010322725,9.69751724137931,0.235576171875
2020-04-03 16:27:18.921997,1585927638921.997,29.978774,15.86896052242825,9.69751724137931,0.235576171875
2020-04-03 16:27:18.971294,1585927638971.294,30.028071,14.728856399653802,9.863791043637475,0.235576171875
2020-04-03 16:27:19.022071,1585927639022.0708,30.078848,14.072786972749071,10.062246872139152,0.235576171875
2020-04-03 16:27:19.070827,1585927639070.827,30.127604,12.94292173785378,10.030064845895636,0.235576171875
2020-04-03 16:27:19.119490,1585927639119.49,30.176267,12.04115952987079,10.893615883429968,0.235576171875
2020-04-03 16:27:19.168154,1585927639168.154,30.224931,11.704491148445536,11.016980317363442,0.235576171875
2020-04-03 16:27:19.216758,1585927639216.758,30.273535,10.698851001655743,10.335794095209033,0.235576171875
2020-04-03 16:27:19.265512,1585927639265.512,30.322289,9.960088238642573,9.922791425083918,0.235576171875
2020-04-03 16:27:19.314341,1585927639314.341,30.371118,8.941146335766065,12.438353143118707,0.235576171875
2020-04-03 16:27:19.364648,1585927639364.6482,30.421425,8.525048536123252,13.95090837656393,0.235576171875
2020-04-03 16:27:19.415036,1585927639415.036,30.471813,7.997204401418432,13.8865443240769,0.235576171875
2020-04-03 16:27:19.465587,1585927639465.587,30.522364,7.813336043991455,11.998532117790663,0.235576171875
2020-04-03 16:27:19.516108,1585927639516.1082,30.572885,7.553212246882575,10.485976884345439,0.235576171875
2020-04-03 16:27:19.566490,1585927639566.49,30.623267,6.8200388288986025,10.26070270064083,0.235576171875
2020-04-03 16:27:19.617134,1585927639617.134,30.673911,6.351018120073959,10.609341318278915,0.235576171875
2020-04-03 16:27:19.667691,1585927639667.691,30.724468,6.235535430950787,10.759524107415318,0.235576171875
2020-04-03 16:27:19.717541,1585927639717.541,30.774318,5.875484231792914,12.727991379310346,0.235576171875
2020-04-03 16:27:19.768352,1585927639768.352,30.825129,5.425307666853482,12.937174549893195,0.235576171875
2020-04-03 16:27:19.822188,1585927639822.188,30.878965,5.425307666853482,11.049162343606957,0.235576171875
2020-04-03 16:27:19.872957,1585927639872.957,30.929734,4.3885373330943835,11.54262007934086,0.235576171875
2020-04-03 16:27:19.922306,1585927639922.3062,30.979083,3.566283667218581,12.51344453768691,0.235576171875
2020-04-03 16:27:19.971011,1585927639971.011,31.027788,2.827438731388939,11.982441104668904,0.235576171875
2020-04-03 16:27:20.021613,1585927640021.6128,31.07839,-0.0,12.105805538602379,0.235576171875
2020-04-03 16:27:20.070187,1585927640070.187,31.126964,-0.8525048536123253,11.982441104668904,0.235576171875
2020-04-03 16:27:20.119129,1585927640119.129,31.175906,-1.0441009472981329,12.105805538602379,0.235576171875
